No;Questions/Text Extracts;Source Document;Article No;Celex No;Work Reference;ELI;;;;;;;;;;;;;;;;;;;
262;Originators, sponsors and original lenders should apply to exposures to be securitised the same sound and well-defined criteria for credit-granting which they apply to non-securitised exposures. However, to the extent that trade receivables are not originated in the form of a loan, credit-granting criteria need not be met with respect to trade receivables.;Regulation (EU) 2017/2402 of the European Parliament and of the Council of 12 December 2017 laying down a general framework for securitisation and creating a specific framework for simple, transparent and standardised securitisation;Recital 14;32017R2402;http://publications.europa.eu/resource/cellar/597b6bab-eb93-11e7-9749-01aa75ed71a1;http://data.europa.eu/eli/reg/2017/2402/oj;;;;;;;;;;;;;;;;;;;
263;A legal opinion provided by a qualified legal counsel could confirm the true sale or assignment or transfer with the same legal effect of the underlying exposures and the enforceability of that true sale, assignment or transfer with the same legal effect under the applicable law.;Regulation (EU) 2017/2402 of the European Parliament and of the Council of 12 December 2017 laying down a general framework for securitisation and creating a specific framework for simple, transparent and standardised securitisation;Recital 23;32017R2402;http://publications.europa.eu/resource/cellar/597b6bab-eb93-11e7-9749-01aa75ed71a1;http://data.europa.eu/eli/reg/2017/2402/oj;;;;;;;;;;;;;;;;;;;
264;" 	

‘liquidity facility’ means the securitisation position arising from a contractual agreement to provide funding to ensure timeliness of cash flows to investors;";Regulation (EU) 2017/2402 of the European Parliament and of the Council of 12 December 2017 laying down a general framework for securitisation and creating a specific framework for simple, transparent and standardised securitisation;2(14);32017R2402;http://publications.europa.eu/resource/cellar/597b6bab-eb93-11e7-9749-01aa75ed71a1;http://data.europa.eu/eli/reg/2017/2402/oj;;;;;;;;;;;;;;;;;;;
265;"‘original lender’ means an entity which, itself or through related entities, directly or indirectly, concluded the original agreement which created the obligations or potential obligations of the debtor or potential debtor giving rise to the exposures being securitised;";Regulation (EU) 2017/2402 of the European Parliament and of the Council of 12 December 2017 laying down a general framework for securitisation and creating a specific framework for simple, transparent and standardised securitisation;2(20);32017R2402;http://publications.europa.eu/resource/cellar/597b6bab-eb93-11e7-9749-01aa75ed71a1;http://data.europa.eu/eli/reg/2017/2402/oj;;;;;;;;;;;;;;;;;;;
266;Originators, sponsors and original lenders shall apply to exposures to be securitised the same sound and well-defined criteria for credit-granting which they apply to non-securitised exposures. To that end, the same clearly established processes for approving and, where relevant, amending, renewing and refinancing credits shall be applied. Originators, sponsors and original lenders shall have effective systems in place to apply those criteria and processes in order to ensure that credit-granting is based on a thorough assessment of the obligor’s creditworthiness taking appropriate account of factors relevant to verifying the prospect of the obligor meeting his obligations under the credit agreement.;Regulation (EU) 2017/2402 of the European Parliament and of the Council of 12 December 2017 laying down a general framework for securitisation and creating a specific framework for simple, transparent and standardised securitisation;9,1;32017R2402;http://publications.europa.eu/resource/cellar/597b6bab-eb93-11e7-9749-01aa75ed71a1;http://data.europa.eu/eli/reg/2017/2402/oj;;;;;;;;;;;;;;;;;;;
267;Where a securitisation repository applies for registration or for an extension of its registration as trade repository and is an entity authorised or registered by a competent authority in the Member State where it is established, ESMA shall, without undue delay, notify and consult that competent authority prior to the registration or extension of the registration of the securitisation repository.;Regulation (EU) 2017/2402 of the European Parliament and of the Council of 12 December 2017 laying down a general framework for securitisation and creating a specific framework for simple, transparent and standardised securitisation;11,1;32017R2402;http://publications.europa.eu/resource/cellar/597b6bab-eb93-11e7-9749-01aa75ed71a1;http://data.europa.eu/eli/reg/2017/2402/oj;;;;;;;;;;;;;;;;;;;
268;The title to the underlying exposures shall be acquired by the SSPE by means of a true sale or assignment or transfer with the same legal effect in a manner that is enforceable against the seller or any other third party. The transfer of the title to the SSPE shall not be subject to severe clawback provisions in the event of the seller’s insolvency.;Regulation (EU) 2017/2402 of the European Parliament and of the Council of 12 December 2017 laying down a general framework for securitisation and creating a specific framework for simple, transparent and standardised securitisation;20,1;32017R2402;http://publications.europa.eu/resource/cellar/597b6bab-eb93-11e7-9749-01aa75ed71a1;http://data.europa.eu/eli/reg/2017/2402/oj;;;;;;;;;;;;;;;;;;;
269;The interest-rate and currency risks arising from the securitisation shall be appropriately mitigated and any measures taken to that effect shall be disclosed. Except for the purpose of hedging interest-rate or currency risk, the SSPE shall not enter into derivative contracts and shall ensure that the pool of underlying exposures does not include derivatives. Those derivatives shall be underwritten and documented according to common standards in international finance.;Regulation (EU) 2017/2402 of the European Parliament and of the Council of 12 December 2017 laying down a general framework for securitisation and creating a specific framework for simple, transparent and standardised securitisation;21,2;32017R2402;http://publications.europa.eu/resource/cellar/597b6bab-eb93-11e7-9749-01aa75ed71a1;http://data.europa.eu/eli/reg/2017/2402/oj;;;;;;;;;;;;;;;;;;;
270;The transaction documentation shall include clear provisions that facilitate the timely resolution of conflicts between different classes of investors, voting rights shall be clearly defined and allocated to bondholders and the responsibilities of the trustee and other entities with fiduciary duties to investors shall be clearly identified.;Regulation (EU) 2017/2402 of the European Parliament and of the Council of 12 December 2017 laying down a general framework for securitisation and creating a specific framework for simple, transparent and standardised securitisation;21,1;32017R2402;http://publications.europa.eu/resource/cellar/597b6bab-eb93-11e7-9749-01aa75ed71a1;http://data.europa.eu/eli/reg/2017/2402/oj;;;;;;;;;;;;;;;;;;;
271;The originator or the sponsor shall, before the pricing of the securitisation, make available to potential investors a liability cash flow model which precisely represents the contractual relationship between the underlying exposures and the payments flowing between the originator, sponsor, investors, other third parties and the SSPE, and shall, after pricing, make that model available to investors on an ongoing basis and to potential investors upon request.;Regulation (EU) 2017/2402 of the European Parliament and of the Council of 12 December 2017 laying down a general framework for securitisation and creating a specific framework for simple, transparent and standardised securitisation;22,3;32017R2402;http://publications.europa.eu/resource/cellar/597b6bab-eb93-11e7-9749-01aa75ed71a1;http://data.europa.eu/eli/reg/2017/2402/oj;;;;;;;;;;;;;;;;;;;
